Fecha,Ejercicio,Variacion,Reps,Kg,Musculo
02/05/25,Remo al menton,Barra,12,25.0,Hombros
02/05/25,Remo al menton,Barra,8,25.0,Hombros
02/05/25,Vuelos,Frontales,6,27.5,Hombros
02/05/25,Vuelos,Frontales,4,27.5,Hombros
02/05/25,Vuelos,Laterales,6,22.5,Hombros
02/05/25,Vuelos,Laterales,4,22.5,Hombros
02/05/25,Vuelos,Laterales,5,20.5,Hombros
02/05/25,Triceps con disco,Disco,8,17.5,Triceps
02/05/25,Triceps con disco,Disco,6,17.5,Triceps
02/05/25,Triceps con disco,Disco,4,17.5,Triceps
02/05/25,Fondos de triceps,Estructura,8,12.5,Triceps
02/05/25,Fondos de triceps,Estructura,5,12.5,Triceps
02/05/25,Press en polea,Polea,8,47.5,Pecho
02/05/25,Press en polea,Polea,6,47.5,Pecho
02/05/25,Flexiones,Tradicionales,5,12.5,Pecho
02/05/25,Flexiones,Tradicionales,4,12.5,Pecho
02/05/25,Apertura,Maquina,9,82.5,Pecho
02/05/25,Apertura,Maquina,7,82.5,Pecho
02/05/25,Apertura,Maquina,5,82.5,Pecho
01/05/25,Biceps en polea,Soga,6,37.5,Biceps
01/05/25,Biceps en polea,Soga,4,37.5,Biceps
01/05/25,Biceps en polea,Soga,5,32.5,Biceps
01/05/25,Curl biceps,Rotacion,4,27.5,Biceps
01/05/25,Curl biceps,Rotacion,6,25.0,Biceps
01/05/25,Curl biceps,Rotacion,5,25.0,Biceps
01/05/25,Curl biceps,Concentrado,8,22.5,Biceps
01/05/25,Curl biceps,Concentrado,6,22.5,Biceps
01/05/25,Curl biceps,Concentrado,6,22.5,Biceps
01/05/25,Remo T,Neutro,5,67.5,Espalda
01/05/25,Remo T,Neutro,3,67.5,Espalda
01/05/25,Remo T,Neutro,6,65.0,Espalda
01/05/25,Remo,Maquina,12,37.5,Espalda
01/05/25,Remo,Maquina,9,37.5,Espalda
01/05/25,Remo,Maquina,7,37.5,Espalda
01/05/25,Dorsalera,Prono abierto,6,85.0,Espalda
01/05/25,Dorsalera,Prono abierto,4,85.0,Espalda
01/05/25,Dorsalera,Prono abierto,6,82.5,Espalda
30/04/25,Aductores,Polea,8,27.5,Piernas
30/04/25,Aductores,Polea,6,27.5,Piernas
30/04/25,Aductores,Polea,5,27.5,Piernas
30/04/25,Abductores,Maquina,7,42.5,Piernas
30/04/25,Abductores,Maquina,5,42.5,Piernas
30/04/25,Abductores,Maquina,6,37.5,Piernas
30/04/25,Maquinas,Izquiotibiales,6,37.5,Piernas
30/04/25,Maquinas,Izquiotibiales,4,37.5,Piernas
30/04/25,Maquinas,Izquiotibiales,6,32.5,Piernas
30/04/25,Maquinas,Cuadriceps,10,72.5,Piernas
30/04/25,Maquinas,Cuadriceps,8,72.5,Piernas
30/04/25,Maquinas,Cuadriceps,7,72.5,Piernas
30/04/25,Maquinas,Prensa,8,92.5,Piernas
30/04/25,Maquinas,Prensa,6,92.5,Piernas
30/04/25,Maquinas,Prensa,4,92.5,Piernas
30/04/25,Sentadilla,Barra,8,37.5,Piernas
30/04/25,Sentadilla,Barra,6,37.5,Piernas
30/04/25,Sentadilla,Barra,4,37.5,Piernas
29/04/25,Posteriores,Maquina,8,57.5,Hombros
29/04/25,Posteriores,Maquina,6,57.5,Hombros
29/04/25,Posteriores,Maquina,4,57.5,Hombros
29/04/25,Vuelos,Lateral en polea,6,27.5,Hombros
29/04/25,Vuelos,Lateral en polea,4,27.5,Hombros
29/04/25,Vuelos,Lateral en polea,5,22.5,Hombros
29/04/25,Press de hombros,Maquina,10,27.5,Hombros
29/04/25,Press de hombros,Maquina,8,27.5,Hombros
